#OTUID	a1	a10	a11	a12	a13	a14	a2	a3	a4	a5	a6	a7	a8	a9	ao10	ao13	ao14	ao15	ao16	ao18	ao19	ao21	ao22	ao23	ao24	ao25	ao26	ao27	ao28	ao29	ao3	ao30	ao4	ao5	ao6	ao7	ao9	c1	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c2	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c3	c30	c4	c5	c6	c7	c8	c9	co1	co10	co14	co2	co20	co24	co27	co29	co3	co30	co7	co9	pre1	pre10	pre11	pre12	pre13	pre2	pre3	pre4	pre5	pre6	pre7	pre8	pre9
ASV_11	18	6	9	0	297	41	3	20	23	15	17	0	9	25	0	0	1	0	0	0	1	0	1	0	2662	19	1	0	0	0	1079	0	2	2	632	2	0	9	1153	81	60	4	62	7	3	4	79	32	57	39076	14	6	19	22	0	20	21258	23	139	51	49	264	43	1	62	2119	100	8	28	5	447	23	0	2	8	73	0	1	0	10	81	7	3779	23	7	2320	82	15	4746	3	57	1
ASV_14	16	22	9	13	26	34	208	23	1	3	3	1	8	89	0	0	0	0	0	2	0	0	0	0	0	12	0	14	0	8	0	0	0	0	2045	0	3	6	25	38	67	20	42	7	5	13	29	1	18	26442	7	13	6	13	35	0	26	18	34	15781	25	4655	14	2	178	15	38	0	0	0	117	10462	0	0	3	0	0	0	0	10	28	5	114	20	20	3172	30	0	1590	258	149	8146
ASV_12	201	72	7	1	56	64	58	47075	2	12	0	11	11421	229	0	0	0	0	0	0	1	10824	0	0	0	0	0	70	0	2	0	0	0	0	0	0	0	25	0	9	76	1	0	0	0	2	1	0	0	53	0	0	6	0	0	1	3	43	0	0	2	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150	11	53	0	18	10	11	34	38	519	20	39	4	49
ASV_13	0	0	45	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1617	0	0	1	0	0	0	0	0	0	0	0	53	0	2	0	0	36	0	2	0	0	30017	4	36	15	0	0	0	0	2	0	0	57	0	154	41	0	65	2	34	1	0	0	0	35392	1	0	0	0	0	0	1	0	0	0	1	0	0	0	38	1	36	0	32	14
ASV_19	0	2	10702	20	0	3	5	1	12	8	0	8	2	17	0	138	4494	0	0	12	0	3	2855	0	56	63	30	105	777	16	0	0	16763	25764	0	0	0	0	0	0	116	0	0	13	0	0	0	0	4	0	6	2	1	4	0	0	0	0	0	1	1	1	2	1	0	0	4	2	0	0	0	0	5	0	0	1	0	0	0	15	1	0	6	15	2	0	4	6	9	1	0	3
ASV_17	40671	13	16	2986	26	0	14639	0	2	780	49	2	2	9	0	0	0	0	0	0	0	122	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	1	0	0	0	18	20	8	0	0	2	0	5	0	10	13	0	16	39	0	0	0	0	16	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	31	0	1	21	64	5	3	7	1	0	9
ASV_15	1	1	81	1	0	86	1	60	2	11	34	1	0	370	0	0	0	1	13	5	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	5	116	0	0	90	92	0	0	0	0	0	100	0	97	125	0	1	0	0	78	1	56723	1	0	0	0	0	0	1	98	0	0	0	0	0	0	0	2	0	0	0	0	0	1	8	2	0	36	0	0	45	0	0	0	0	2
ASV_16	98	3348	227	475	854	1981	631	5116	5843	32	11	2965	641	7696	0	0	0	2581	0	0	5	243	5	0	66	2	0	0	0	147	762	0	402	0	11	0	0	7	12	2	32	13	6	11	17	2987	4	5	13	71	14	13	4	16	4	11	11	19	109	64	8	4	9	13	6110	11	9	0	0	7	0	0	0	0	1	0	0	0	0	10	36	3782	45	100	7	1423	63	26	18	29	148	7755
ASV_18	79	41	56	368	35	3626	131	21	2	8	6	2	13	177	490	0	0	0	105	7	17	1293	1221	0	0	3	16	1	0	153	12	5636	10	9	0	0	0	7	8	3	217	33	2	11	4	6	3	1	17	157	23	18	1	3	0	3712	8	4	969	3	5	9	4	5	3959	17	23	1	0	0	3	1	4	0	3	0	0	1	1	13	138	3381	9	226	9	234	4	107	308	32	30	26440
ASV_21	0	1	16864	24	0	5	9	1	30	16	1	7	16	19	0	775	2414	5	0	828	0	13	9870	25	429	501	117	495	0	6	0	0	4858	14519	0	0	0	0	1	0	0	0	0	6	0	0	0	0	9	0	7	7	5	1	0	0	4	0	0	0	0	4	0	1	0	0	5	0	0	1	0	0	3	0	1	0	0	0	0	21	1	0	7	30	13	3	5	19	21	0	6	14
ASV_20	4	3	3	2	2	0	3	0	1	0	3	4	0	3	8	0	0	3	0	5	0	0	0	1	23	32	3	41	1	66	991	7	4	0	271	6	12	4	6	1	3	5	0	0	2	6	0	0	25	2	0	0	0	8	2	198	1	1	10	195	0	697	1	8	2	5	3	1	3	0	434	35	3	1	0	2	1	0	40978	1	4	4	0	10	0	1758	0	872	1	3	845	0
ASV_22	0	269	443	0	246	47	1	232	1	35	1	1	41	0	3	1	0	0	0	8	0	0	1	0	0	0	0	0	118	9	0	1	0	0	1	0	41465	0	24	0	1	0	0	1	0	0	0	0	31	0	0	0	0	0	0	0	0	1	2	24	0	0	23	0	28	0	0	1	0	0	0	0	0	1	0	0	0	0	0	35	152	0	32	2	30	2	11	0	46	191	15	277
ASV_25	0	10	13	0	4	4	7	7	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976	1	0	0	0	0	0	0	0	0	0	0	0	18	12	2	1100	19	1	23	15	3522	15	18	19	0	11387	16	9	3	3	20	1	8	0	11	8	7	10	3769	10578	698	10	238	0	0	235	0	0	0	0	1	0	0	0	8	5	6	0	0	0	0	12	4	10	3290	160	17
ASV_23	16	17	8	20	40	2	3	12	5	4	8	7	4	19	30	0	1	5	4	17	8	0	0	0	3	103	10	90	0	13	1	4	53	18	6	0	10	1	5	11	10	21	23	6	19	19	1	6	5	5	2	20	10	17	19592	2	2	3	4	11	5	25	5	4	7	5	4	11	0	0	14376	82	4	0	0	0	1	0	0	4	9	5	3	11	13	5	2	8	1	15	10	18
ASV_26	0	0	4596	6	0	6	0	1	8	4	0	10	0	11	0	381	2494	0	0	164	0	0	280	92	0	8	8	6	0	2	0	0	14593	10549	0	0	0	0	0	1	31	0	0	1	0	0	0	0	2	0	0	2	2	0	0	0	1	0	0	0	0	3	0	0	0	0	3	17	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	6	2	0	8	3	9	1	1	3
ASV_24	23	0	2	0	0	12	37	0	0	10	17	12	25	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	0	14	0	18	0	0	0	2	1	0	0	0	2	0	7	5	0	0	0	0	1	0	0	0	0	310	8	0	0	0	9	0	0	0	0	13	0	0	2	0	0	0	0	7	12	15	12	32	10	23497	0	0	8272	0	0	8
ASV_31	6412	2	43	14329	8	2	6494	0	8	1473	7	14	1	14	0	0	0	0	0	0	0	404	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	12	18	4	2	0	1	0	3	0	4	5	0	10	13	0	0	0	0	5	0	0	0	0	31	2	3	0	0	0	0	0	0	0	0	0	0	0	0	138	0	18	3	19	11	19	0	12	6	1	1	3
ASV_27	0	9	40	26	0	0	0	0	34	0	0	28704	5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	32	0	19	0	23	0	0	0	0
ASV_28	0	0	30	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	27536	0	1	0	0	32	0	27	23	53	65	0	0	0	0	0	0	0	0	0	31	1	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	68	1	23
ASV_29	13	0	7	10	7	7	0	11	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	13	36	26	0	27	925	0	25	0	13	25	32	1	11	16470	25	0	9458	0	7	0	11	0	1	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	27	7	0	6	5	0	0	14	0
ASV_30	2	24684	0	0	30	2	13	21	0	4	0	1	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	1	2	17	2	0	0	0	0	0	52	0	34	0	0	0	2	9	0	1	15	0	0	0	7	10	0	1	18	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	30	11	18	7	3	8	5	12	5	31	0	45
ASV_33	340	6572	52	6	126	4	0	75	16	0	0	0	101	0	2666	378	1	0	2	25	895	6	460	58	33	117	1588	1076	219	3	879	122	5	29	0	0	415	1	3	1	1834	10	11	3	8	21	0	3	4	2	0	5	4	5	7589	6	0	1	1	3	9	10	4	7	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	63	54	5	1	1	6	0	14	3	1	73	0	91
ASV_32	0	19	0	0	0	25	0	1	1	26	0	0	130	0	0	0	0	0	0	0	11	22	0	0	0	0	13	0	8	0	0	0	0	0	0	7	0	1	10	0	0	0	1	0	0	18	0	3	1	3	0	0	0	1	0	25	0	9	103	2	12	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24167	0	19	32	0	20	1	1	11	28	1	0	107
ASV_43	17	13	1020	5	10	0	10	7	16	891	10346	4	341	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	11	1	0	57	0	0	0	6	0	12	7	1	1	6	6	0	0	11	0	0	10	2	0	6	1	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	246	16	5	1014	0	16	3	40	9	7	2747	5516
ASV_35	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	16758	7082	2	12	1	0	3	0	2	72	18	179	0	0	0	0	0	0	5	0	0	0	0	0	0	38	0	0	33	0	0	0	0	0	0	0	1	22	21	2	0	0	0	0	0	0	2	0	23	2	0	0	0	0	1	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1
ASV_37	44	4	115	20	0	3833	25	2	2302	5	10	5	5	725	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	469	0	2	3	9	0	401	96	1	1	0	360	0	1	4	3	0	211	3	1	6	5	2	4	62	158	3	1721	6	7	6	0	0	0	0	10	0	0	0	0	0	0	0	1	0	17	108	7379	20	364	6	1277	2	16	67	268	2416	114
ASV_34	372	17	40	32	12	16	6	14	359	13	2	2	1	12	0	0	0	0	1	4	0	0	0	0	0	53	0	0	0	1	10	0	0	0	1094	1	4	4	4	3	0	102	1	2	11	12	7	1	9	3	0	1	0	2	2	171	9	7	109	285	0	8	6	2	284	7	2	0	0	12	0	0	0	2	0	0	0	0	0	1	1463	1578	0	16	0	185	4	3	1	8089	6912	1320
ASV_38	110	333	144	188	35	123	41	3	173	24	1	563	1646	76	0	0	0	52	1	0	2	426	2	0	14	1	6	0	0	18	154	247	3	0	203	10	0	31	11	3	1	33	0	0	12	1668	3	4	11	183	0	31	38	5	293	21	3	60	154	57	3	8	3	10	1784	7	7	3	2	14	4	0	3	0	0	0	0	0	0	6668	473	583	41	2217	18	217	212	61	38	761	127	934
ASV_36	15	0	1	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	19	0	21	15	0	0	0	0	0	12	0	14	20641	0	0	0	0	7	0	26	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
ASV_39	1	2	0	2	2	0	0	2	1	1	0	1	1	6	0	0	0	0	0	64	0	0	1	0	2031	1	79	0	0	11	0	0	0	21	164	0	222	0	113	7	2	17	641	97	10	1	26	1	18	934	181	5	444	666	4	0	7	0	0	545	3	9	65	85	12059	95	38	0	24	0	0	243	0	0	1	10	0	19	98	0	0	158	0	522	1	153	5	1	1	4	8	1
ASV_44	1278	973	39	444	9	42	494	4	395	25	4	4209	2931	1151	0	0	6	5	0	0	0	441	0	0	0	0	0	2	0	16	0	2	1	0	99	3	3	30	4	3	89	56	4	0	13	1591	3	2	14	10	5	191	22	2	23	174	1	4	125	30	3	4	6	3	1300	6	1	2	0	5	0	0	0	1	0	0	0	0	0	17	92	541	53	419	1	93	131	30	59	1407	326	201
ASV_41	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	9224	9633	2	11	0	0	8	0	3	44	17	2	0	0	2	0	0	0	9	0	0	0	0	0	0	34	0	0	11	2	3	0	0	0	1	0	0	20	10	0	0	0	3	0	0	0	1	0	17	1	0	0	0	1	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	119	2	0	0	1	0
ASV_42	16	7	871	12	10	0	11	3	14	632	8328	2	552	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	5	0	0	16	0	1	1	3	1	12	5	1	1	3	0	0	0	0	0	0	7	2	0	1	1	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	186	10	1	672	1	17	5	7	2	4	1616	3855
ASV_46	27	2017	113	57	3	997	3	3	4092	0	698	302	19	946	0	0	0	57	0	0	1	0	0	0	0	0	0	0	0	0	25	63	5	0	430	0	0	6	13	0	2	310	0	2	3	622	0	4	9	2	0	7	5	6	0	111	5	12	1	8	2	14	5	3	179	1	1	3	0	6	2	0	0	0	0	0	0	0	0	1	199	534	25	1431	1	1416	115	8	324	27	3233	18
ASV_40	6	2066	104	190	27	1241	1858	6	4968	5	5	661	2532	2567	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	110	28	115	0	3	7	2	0	247	1	1	5	24	0	1	1	14	0	2	2	3	5	116	4	1	73	83	2	2	145	0	1	0	2	4	113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	109	53	110	190	2	125	6	14	10	9	125	4
ASV_47	75	1	126	44	0	1405	117	0	6784	2	396	254	6	1701	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	42	0	0	695	2	3	0	4	0	5	15	0	1	0	452	1	4	3	9	1	2	4	3	2	10	4	0	6	11	1	11	10	0	342	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	211	404	22	1733	1	18	3	19	269	82	2202	2
ASV_51	0	612	24	29	1	7	1	80	39	0	2	13	24	8885	95	2	46	8	10	22	0	2	2	0	3	10	0	94	7	88	3	3873	26	8	1	4	0	1	1	2	2560	1	2	4	1	2	0	5	3	7	0	0	3	1	4	1	2	252	137	3	0	0	2	3	0	5	0	12	0	7	0	1	2	0	0	0	0	1	0	1	2	28	5	97	2	18	18	16	0	5	0	162
ASV_45	8	0	1	2	0	0	15	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_49	61	6	24	1424	2453	990	6	5	478	13	17	6	1160	290	3	0	0	242	0	2	0	0	3	0	12	18	0	0	4	4	649	16	3	30	133	1	0	11	4	6	3	48	1	0	3	809	2	8	24	24	6	43	4	3	7	109	21	1899	73	101	2	329	5	1	172	9	1	0	0	13	0	18	3	0	0	0	0	0	0	346	161	1296	26	401	4	655	93	27	453	952	757	119
ASV_48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16573	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_50	8	4	51	1	0	25	6	0	102	0	1322	2	1591	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	681	0	0	1	5	1	0	1	0	0	2	1933	0	1	9	0	0	155	1	2	5	4	4	2	3	428	6	2	5	2	8	0	0	1	0	2	0	1	0	0	0	0	0	0	0	283	249	4845	8	48	4	15	162	10	9	2	3855	43
ASV_53	114	4	44	6	1	4038	15	6	2689	1	7	2	6	549	0	0	0	5	0	0	0	0	0	0	0	2	6	0	0	1	0	0	0	0	144	0	5	1	8	1	2	47	0	0	3	467	0	0	0	6	0	97	0	0	2	5	3	3	94	97	5	1517	0	3	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	37	3363	25	147	5	341	0	3	62	320	811	48
ASV_54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	13834	0	291	132	247	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_52	0	0	3	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	53	0	0	1	0	1467	0	58	0	0	8	0	0	0	0	105	0	0	1	46	1	0	9	436	70	3	1	23	0	6	631	158	0	276	473	2	2	1	0	0	344	0	1	34	56	9096	96	24	0	13	0	0	220	0	0	0	9	0	18	91	0	1	0	0	345	0	73	0	0	0	3	11	0
ASV_55	48	3	85	13	0	3	61	0	46	3	341	351	1465	153	0	0	0	0	0	0	0	0	9	0	0	74	0	0	0	1	0	1	0	0	60	0	0	3	3	1	0	65	0	0	1	351	0	0	6	1	1	995	0	0	2	37	2	7	126	0	2	16	2	1	79	0	2	5	0	29	0	2	0	0	1	0	0	0	0	11	0	3988	11	749	6	1566	32	4	845	0	887	27
ASV_58	1337	3	104	145	1	134	96	0	4172	7	7	553	790	252	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	24	0	0	2	3	1	0	119	0	0	13	2702	0	2	2	0	0	311	0	1	2	507	0	1	8	4	2	2	2	3	606	1	0	0	0	2	0	0	0	0	0	0	0	0	0	30	18	17	115	31	3	18	71	7	3	0	312	7
ASV_57	0	106	0	1	0	29	0	0	6	2	1	238	8	1	0	0	0	4	0	0	7535	963	2	0	228	44	5	118	0	3	0	0	0	0	0	0	1	3	4	0	0	0	0	0	0	3	0	1	2	0	1	0	26	0	0	2	0	5	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2884	0	7	2	0	0	9	0	3	4	0	0	1
ASV_56	10	0	790	8	0	10	12	0	14	4326	4121	2	4	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	5	0	5	5	0	1	0	2	0	0	0	0	0	1	4	0	0	0	0	0	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5	9	430	6	12	0	1	7	6	0	1
ASV_61	6	0	0	0	0	0	109	0	0	0	6	2	7	0	2	0	0	13	1	22	0	0	0	0	0	20	9	93	0	5	0	5	7	0	1	0	39	7	0	8	0	0	0	0	3	5	0	0	0	0	1	3	1	0	4	0	1	0	0	0	0	2481	3	0	0	0	1	0	3	1	0	5	2	1	1	0	1	0	3	0	3	4	0	3	0	8987	0	0	0	0	0	0
ASV_59	10	0	14	13	0	3681	19	0	7285	6	2	9	7	280	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	1	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	11	0	4	48	4	3	2	6	6	0	17	0
ASV_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	10475	34	322	108	125	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_70	0	1	3	0	0	0	0	0	2	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	10248	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
ASV_64	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10094	0	3	0	0	0	0	0	0	0	39	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_62	0	0	5	0	0	8	5	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	12	0	0	10	0	11	7	0	0	7766	0	0	3
ASV_63	0	13	0	1	0	8	0	0	0	6	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	0	0	2	0	0	0	0	0	0	11	0	1	1	0	0	0	0	0	0	5	4	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9329	30	5	11	0	8	1	28	4	10	0	22	0
ASV_65	0	8	0	0	41	0	3	2	0	1	0	0	0	1	0	0	0	0	0	0	0	7273	0	0	20	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	3	6	0	0	1	0	1	0	1	1	0	0	16	0	0	13	0	0	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	0	201	0	0	0	0	29	6	0	1839
ASV_66	4	0	16	13	0	2921	0	29	6064	9	3	6	4	117	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	1	0	0	0	0	0	33	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	1	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	52	3	22	1	7	9	0	8	0
ASV_72	0	0	0	0	0	3	0	0	0	1	0	0	5	0	0	0	4402	1	0	0	0	0	342	0	2	0	0	7	0	0	0	0	4344	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	1	3	0	0	9	0	3	0	1	0
